Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T15:36:14Z,30.2989440,-97.7404270,143.2,0.0,28951.4,22.68,0,138,0,28747.67666666668,28260.636333333317,27797.166333333425
2016-07-03T15:36:15Z,30.2990490,-97.7403630,143.2,0.0,28957.9,23.040000000000003,0,137,0,28753.876666666674,28264.27999999998,27801.015833333426
2016-07-03T15:36:16Z,30.2990990,-97.7403300,143.2,0.0,28964.6,23.400000000000002,0,137,0,28760.101666666673,28267.945333333315,27804.86866666676
2016-07-03T15:36:17Z,30.2991490,-97.7402990,143.4,0.0,28971.2,23.400000000000002,0,136,0,28766.35333333334,28271.632999999976,27808.725166666754
2016-07-03T15:36:18Z,30.2992040,-97.7402650,143.4,0.0,28977.9,23.759999999999998,0,136,0,28772.631666666675,28275.34266666664,27812.584666666753
2016-07-03T15:36:19Z,30.2992570,-97.7402310,143.4,0.0,28984.7,24.12,0,137,0,28778.94166666667,28279.074666666642,27816.447166666752
2016-07-03T15:36:20Z,30.2992960,-97.7402090,143.2,0.0,28991.5,24.12,0,137,0,28785.295000000002,28282.82933333331,27820.312833333417
2016-07-03T15:36:21Z,30.2993660,-97.7401650,143.2,0.0,28998.4,24.48,0,136,0,28791.701666666668,28286.60666666664,27824.18200000008
2016-07-03T15:36:22Z,30.2994150,-97.7401350,143.0,0.0,29005.1,24.48,0,136,0,28798.17,28290.406999999974,27828.05500000008
2016-07-03T15:36:23Z,30.2994620,-97.7401040,143.2,0.0,29011.4,24.12,0,136,0,28804.701666666668,28294.229666666644,27831.931666666744
2016-07-03T15:36:24Z,30.2995110,-97.7400740,143.2,0.0,29017.6,23.759999999999998,0,135,0,28811.29666666667,28298.073333333316,27835.81150000008
2016-07-03T15:36:25Z,30.2995610,-97.7400440,143.4,0.0,29023.7,23.040000000000003,0,133,0,28817.956666666665,28301.93766666664,27839.694500000074
2016-07-03T15:36:26Z,30.2996100,-97.7400130,143.6,0.0,29029.7,22.68,0,133,0,28824.678333333333,28305.822333333304,27843.580500000073
2016-07-03T15:36:27Z,30.2996550,-97.7399850,143.8,0.0,29035.5,21.96,0,132,0,28831.441666666662,28309.726999999973,27847.469166666735
2016-07-03T15:36:28Z,30.2996990,-97.7399550,143.8,0.0,29041.1,21.240000000000002,0,132,0,28838.228333333333,28313.650999999973,27851.359500000068
2016-07-03T15:36:29Z,30.2997370,-97.7399320,144.0,0.0,29046.6,20.88,0,131,0,28845.026666666665,28317.593666666642,27855.25116666673
2016-07-03T15:36:30Z,30.2997830,-97.7399050,143.8,0.0,29051.9,20.16,0,130,0,28851.82833333333,28321.55466666664,27859.14366666673
2016-07-03T15:36:31Z,30.2998260,-97.7398750,143.8,0.0,29057.2,19.8,0,130,0,28858.623333333333,28325.533333333315,27863.03666666673
2016-07-03T15:36:32Z,30.2998680,-97.7398470,144.0,0.0,29062.6,19.44,0,129,0,28865.409999999993,28329.529666666644,27866.93000000006
2016-07-03T15:36:33Z,30.2999110,-97.7398200,144.0,0.0,29068.3,19.44,0,129,0,28872.183333333334,28333.543999999973,27870.824166666727
2016-07-03T15:36:34Z,30.2999520,-97.7397920,144.2,0.0,29074.0,19.8,0,128,0,28878.943333333333,28337.577333333313,27874.719666666722
2016-07-03T15:36:35Z,30.2999960,-97.7397620,144.2,0.0,29079.9,20.16,0,128,0,28885.684999999998,28341.62966666665,27878.61683333339
2016-07-03T15:36:36Z,30.3000480,-97.7397300,144.2,0.0,29086.0,20.88,0,128,0,28892.408333333326,28345.701666666653,27882.51583333339
2016-07-03T15:36:37Z,30.3000970,-97.7396990,144.2,0.0,29092.2,21.240000000000002,0,128,0,28899.114999999994,28349.793999999983,27886.416833333387
2016-07-03T15:36:38Z,30.3001470,-97.7396680,144.2,0.0,29098.4,21.6,0,129,0,28905.804999999993,28353.90699999998,27890.319833333382
2016-07-03T15:36:39Z,30.3001930,-97.7396370,144.2,0.0,29104.8,22.32,0,129,0,28912.47833333333,28358.040666666653,27894.22450000005
2016-07-03T15:36:40Z,30.3002450,-97.7396010,144.2,0.0,29111.3,22.68,0,129,0,28919.139999999996,28362.195666666645,27898.131166666717
2016-07-03T15:36:41Z,30.3002980,-97.7395670,144.4,0.0,29118.1,23.040000000000003,0,129,0,28925.78833333333,28366.37233333332,27902.039833333383
2016-07-03T15:36:42Z,30.3003570,-97.7395310,144.4,0.0,29125.1,23.759999999999998,0,129,0,28932.423333333332,28370.571666666656,27905.951000000045
2016-07-03T15:36:43Z,30.3004170,-97.7394960,144.4,0.0,29132.3,24.48,0,128,0,28939.048333333336,28374.794333333317,27909.865000000045
2016-07-03T15:36:44Z,30.3004730,-97.7394610,144.2,0.0,29139.7,25.2,0,128,0,28945.66166666667,28379.04099999999,27913.782000000047
2016-07-03T15:36:45Z,30.3005360,-97.7394220,144.2,0.0,29147.1,25.92,0,128,0,28952.26666666667,28383.312333333317,27917.702500000043
2016-07-03T15:36:46Z,30.3005980,-97.7393840,144.2,0.0,29154.5,26.28,0,128,0,28958.86166666667,28387.608333333315,27921.626166666705
2016-07-03T15:36:47Z,30.3006500,-97.7393490,144.0,0.0,29162.1,26.64,0,128,0,28965.448333333337,28391.928999999986,27925.55300000004
2016-07-03T15:36:48Z,30.3007180,-97.7393070,144.0,0.0,29169.7,27.0,0,128,0,28972.025000000005,28396.27499999998,27929.483166666705
2016-07-03T15:36:49Z,30.3007790,-97.7392690,144.0,0.0,29177.5,27.36,0,127,0,28978.59833333334,28400.64633333331,27933.417166666703
2016-07-03T15:36:50Z,30.3008440,-97.7392270,143.8,0.0,29185.3,27.36,0,126,0,28985.170000000002,28405.043666666646,27937.35550000003
2016-07-03T15:36:51Z,30.3009080,-97.7391890,143.8,0.0,29193.3,28.08,0,125,0,28991.741666666672,28409.46699999998,27941.2986666667
2016-07-03T15:36:52Z,30.3009620,-97.7391470,143.6,0.0,29201.4,28.44,0,124,0,28998.320000000003,28413.916999999987,27945.247500000034
2016-07-03T15:36:53Z,30.3010250,-97.7391070,143.2,0.0,29209.7,28.8,0,122,0,29004.908333333333,28418.393999999986,27949.202333333364
2016-07-03T15:36:54Z,30.3010910,-97.7390670,143.0,0.0,29217.9,29.16,0,121,0,29011.511666666665,28422.898666666653,27953.16383333336
2016-07-03T15:36:55Z,30.3011600,-97.7390250,142.6,0.0,29226.2,29.52,0,120,0,29018.131666666664,28427.430666666653,27957.131666666693
2016-07-03T15:36:56Z,30.3012270,-97.7389850,142.4,0.0,29234.8,29.880000000000003,0,119,0,29024.771666666664,28431.990333333313,27961.10566666669
2016-07-03T15:36:57Z,30.3012950,-97.7389410,142.6,0.0,29243.3,30.240000000000002,0,119,0,29031.441666666662,28436.578666666646,27965.086333333355
2016-07-03T15:36:58Z,30.3013610,-97.7389000,142.4,0.0,29251.6,30.240000000000002,0,118,0,29038.14,28441.19533333332,27969.07316666669
2016-07-03T15:36:59Z,30.3014180,-97.7388660,142.4,0.0,29259.7,30.240000000000002,0,117,0,29044.865,28445.83966666665,27973.06583333336
2016-07-03T15:37:00Z,30.3014890,-97.7388210,142.4,0.0,29267.7,29.880000000000003,0,116,0,29051.613333333335,28450.510999999977,27977.064000000017
2016-07-03T15:37:01Z,30.3015540,-97.7387790,142.6,0.0,29275.7,29.52,0,115,0,29058.38333333334,28455.208999999977,27981.067500000012
2016-07-03T15:37:02Z,30.3016160,-97.7387430,142.2,0.0,29283.4,28.8,0,115,0,29065.17666666667,28459.933666666646,27985.076000000015
2016-07-03T15:37:03Z,30.3016760,-97.7387040,142.0,0.0,29291.1,28.44,0,114,0,29071.988333333335,28464.68399999998,27989.088833333342
2016-07-03T15:37:04Z,30.3017320,-97.7386670,142.0,0.0,29298.6,28.08,0,114,0,29078.818333333336,28469.45999999998,27993.10583333334
2016-07-03T15:37:05Z,30.3017890,-97.7386310,141.8,0.0,29306.0,27.720000000000002,0,113,0,29085.66166666667,28474.260999999977,27997.127000000004
2016-07-03T15:37:06Z,30.3018530,-97.7385910,141.6,0.0,29313.2,27.0,0,112,0,29092.518333333333,28479.08666666664,28001.152166666667
2016-07-03T15:37:07Z,30.3019120,-97.7385560,141.6,0.0,29320.6,26.64,0,113,0,29099.385,28483.936333333317,28005.181333333334
2016-07-03T15:37:08Z,30.3019710,-97.7385180,141.4,0.0,29327.8,26.28,0,113,0,29106.270000000004,28488.810666666646,28009.215333333337
2016-07-03T15:37:09Z,30.3020240,-97.7384850,141.2,0.0,29335.0,26.28,0,112,0,29113.170000000002,28493.700666666653,28013.253833333336
2016-07-03T15:37:10Z,30.3020840,-97.7384470,141.4,0.0,29342.0,25.92,0,112,0,29120.08666666667,28498.60433333332,28017.297333333332
2016-07-03T15:37:11Z,30.3021370,-97.7384130,141.6,0.0,29349.1,25.92,0,113,0,29127.018333333333,28503.519333333315,28021.34533333333
2016-07-03T15:37:12Z,30.3021960,-97.7383750,141.8,0.0,29356.1,25.56,0,113,0,29133.965000000004,28508.44666666665,28025.398166666666
2016-07-03T15:37:13Z,30.3022520,-97.7383410,142.0,0.0,29363.1,25.56,0,114,0,29140.923333333336,28513.386333333317,28029.455666666672
2016-07-03T15:37:14Z,30.3023030,-97.7383080,142.2,0.0,29370.2,25.2,0,115,0,29147.893333333337,28518.33733333331,28033.518166666672
2016-07-03T15:37:15Z,30.3023620,-97.7382710,142.6,0.0,29377.3,25.56,0,116,0,29154.873333333337,28523.302666666645,28037.585333333333
2016-07-03T15:37:16Z,30.3024220,-97.7382330,142.8,0.0,29384.6,25.56,0,117,0,29161.86333333334,28528.281666666648,28041.65683333333
2016-07-03T15:37:17Z,30.3024780,-97.7381990,143.0,0.0,29392.1,25.92,0,118,0,29168.863333333342,28533.27499999998,28045.732833333324
2016-07-03T15:37:18Z,30.3025410,-97.7381600,143.0,0.0,29399.5,26.28,0,119,0,29175.878333333345,28538.28299999998,28049.813666666665
2016-07-03T15:37:19Z,30.3025950,-97.7381230,142.8,0.0,29407.0,26.64,0,120,0,29182.905000000013,28543.304999999982,28053.89883333333
2016-07-03T15:37:20Z,30.3026580,-97.7380820,142.8,0.0,29414.4,26.64,0,121,0,29189.943333333347,28548.34199999998,28057.98849999999
2016-07-03T15:37:21Z,30.3027170,-97.7380480,143.0,0.0,29421.8,26.64,0,122,0,29196.99166666668,28553.393666666645,28062.082333333317
2016-07-03T15:37:22Z,30.3027760,-97.7380120,143.0,0.0,29429.1,26.64,0,123,0,29204.048333333343,28558.45699999998,28066.18016666665
2016-07-03T15:37:23Z,30.3028320,-97.7379760,142.8,0.0,29436.4,26.64,0,124,0,29211.11500000001,28563.52999999998,28070.281666666662
2016-07-03T15:37:24Z,30.3028860,-97.7379370,143.0,0.0,29443.5,26.28,0,124,0,29218.198333333345,28568.612666666646,28074.386666666654
2016-07-03T15:37:25Z,30.3029430,-97.7379020,143.0,0.0,29450.4,25.92,0,125,0,29225.296666666676,28573.705666666647,28078.49483333332
2016-07-03T15:37:26Z,30.3029980,-97.7378690,143.2,0.0,29457.1,25.56,0,125,0,29232.40833333334,28578.808666666646,28082.605666666645
2016-07-03T15:37:27Z,30.3030500,-97.7378350,143.6,0.0,29463.6,24.840000000000003,0,125,0,29239.531666666677,28583.920999999977,28086.718833333314
2016-07-03T15:37:28Z,30.3031020,-97.7378020,143.4,0.0,29470.2,24.48,0,125,0,29246.666666666675,28589.042666666643,28090.833999999984
2016-07-03T15:37:29Z,30.3031470,-97.7377720,143.4,0.0,29476.8,24.12,0,126,0,29253.81833333334,28594.174666666644,28094.951333333316
2016-07-03T15:37:30Z,30.3032050,-97.7377360,143.6,0.0,29483.3,23.759999999999998,0,126,0,29260.988333333342,28599.317333333307,28099.070999999985
2016-07-03T15:37:31Z,30.3032590,-97.7377020,143.4,0.0,29489.9,23.759999999999998,0,127,0,29268.178333333344,28604.470666666646,28103.19283333332
2016-07-03T15:37:32Z,30.3033120,-97.7376690,143.6,0.0,29496.5,23.759999999999998,0,128,0,29275.390000000007,28609.635666666647,28107.31699999998
2016-07-03T15:37:33Z,30.3033640,-97.7376350,143.8,0.0,29503.1,23.759999999999998,0,128,0,29282.62166666667,28614.812333333313,28111.443333333315
2016-07-03T15:37:34Z,30.3034130,-97.7376040,143.6,0.0,29509.6,23.759999999999998,0,129,0,29289.86833333334,28620.000333333315,28115.571833333317
2016-07-03T15:37:35Z,30.3034640,-97.7375740,143.6,0.0,29516.1,23.759999999999998,0,129,0,29297.12833333334,28625.199333333312,28119.702166666655
2016-07-03T15:37:36Z,30.3035200,-97.7375380,143.8,0.0,29522.6,23.400000000000002,0,130,0,29304.39833333334,28630.40933333331,28123.834499999994
2016-07-03T15:37:37Z,30.3035720,-97.7375050,143.8,0.0,29529.1,23.400000000000002,0,130,0,29311.675000000007,28635.627333333305,28127.968999999997
2016-07-03T15:37:38Z,30.3036230,-97.7374720,144.2,0.0,29535.5,23.400000000000002,0,130,0,29318.956666666676,28640.852666666637,28132.105999999996
2016-07-03T15:37:39Z,30.3036710,-97.7374420,144.4,0.0,29541.9,23.400000000000002,0,130,0,29326.241666666676,28646.083999999973,28136.24549999999
2016-07-03T15:37:40Z,30.3037230,-97.7374090,144.4,0.0,29548.4,23.400000000000002,0,131,0,29333.526666666672,28651.32133333331,28140.38783333332
2016-07-03T15:37:41Z,30.3037730,-97.7373780,144.4,0.0,29554.8,23.040000000000003,0,131,0,29340.81166666667,28656.564666666643,28144.532833333313
2016-07-03T15:37:42Z,30.3038270,-97.7373420,144.6,0.0,29561.3,23.040000000000003,0,131,0,29348.090000000004,28661.812999999984,28148.680166666643
2016-07-03T15:37:43Z,30.3038800,-97.7373100,144.6,0.0,29567.8,23.400000000000002,0,133,0,29355.36,28667.066333333318,28152.830166666652
2016-07-03T15:37:44Z,30.3039280,-97.7372790,144.8,0.0,29574.4,23.400000000000002,0,133,0,29362.61833333334,28672.32533333332,28156.98233333332
2016-07-03T15:37:45Z,30.3039830,-97.7372460,144.6,0.0,29581.0,23.400000000000002,0,134,0,29369.86333333334,28677.59033333332,28161.136833333316
2016-07-03T15:37:46Z,30.3040370,-97.7372110,144.8,0.0,29587.7,23.759999999999998,0,135,0,29377.095000000005,28682.861999999986,28165.293499999985
2016-07-03T15:37:47Z,30.3040870,-97.7371790,144.8,0.0,29594.3,23.759999999999998,0,135,0,29384.315000000002,28688.13999999998,28169.45233333332
2016-07-03T15:37:48Z,30.3041430,-97.7371430,145.0,0.0,29601.0,23.759999999999998,0,136,0,29391.518333333337,28693.423666666647,28173.61316666665
2016-07-03T15:37:49Z,30.3041920,-97.7371110,145.2,0.0,29607.6,23.759999999999998,0,136,0,29398.706666666672,28698.713333333315,28177.77599999999
2016-07-03T15:37:50Z,30.3042460,-97.7370770,145.2,0.0,29614.3,24.12,0,137,0,29405.875000000007,28704.00899999998,28181.940499999993
2016-07-03T15:37:51Z,30.3043010,-97.7370420,145.2,0.0,29620.9,23.759999999999998,0,138,0,29413.02500000001,28709.310999999976,28186.106833333328
2016-07-03T15:37:52Z,30.3043560,-97.7370080,145.2,0.0,29627.6,24.12,0,138,0,29420.151666666672,28714.618999999973,28190.274833333326
2016-07-03T15:37:53Z,30.3044030,-97.7369770,145.2,0.0,29634.2,23.759999999999998,0,139,0,29427.25500000001,28719.933666666642,28194.444499999998
2016-07-03T15:37:54Z,30.3044550,-97.7369420,145.4,0.0,29640.9,24.12,0,139,0,29434.330000000005,28725.254999999976,28198.615666666665
2016-07-03T15:37:55Z,30.3045090,-97.7369080,145.4,0.0,29647.6,24.12,0,139,0,29441.38,28730.582999999977,28202.78866666666
2016-07-03T15:37:56Z,30.3045670,-97.7368720,145.4,0.0,29654.4,24.12,0,140,0,29448.40333333334,28735.91766666664,28206.963666666667
2016-07-03T15:37:57Z,30.3046210,-97.7368380,145.6,0.0,29661.2,24.12,0,139,0,29455.39666666667,28741.258666666647,28211.14116666666
2016-07-03T15:37:58Z,30.3046750,-97.7368030,145.6,0.0,29668.1,24.48,0,139,0,29462.36166666667,28746.607333333304,28215.321166666658
2016-07-03T15:37:59Z,30.3047230,-97.7367720,145.6,0.0,29675.0,24.48,0,139,0,29469.303333333337,28751.963666666634,28219.50433333333
2016-07-03T15:38:00Z,30.3047830,-97.7367330,145.6,0.0,29682.0,24.840000000000003,0,139,0,29476.225000000002,28757.327999999965,28223.690999999995
2016-07-03T15:38:01Z,30.3048410,-97.7366970,145.6,0.0,29689.0,24.840000000000003,0,138,0,29483.13,28762.7003333333,28227.88166666666
2016-07-03T15:38:02Z,30.3048960,-97.7366600,145.6,0.0,29695.9,24.840000000000003,0,138,0,29490.01833333333,28768.080999999973,28232.0765
2016-07-03T15:38:03Z,30.3049520,-97.7366250,145.6,0.0,29703.0,25.2,0,138,0,29496.893333333326,28773.47066666664,28236.275333333328
2016-07-03T15:38:04Z,30.3050040,-97.7365940,145.8,0.0,29710.2,25.2,0,139,0,29503.758333333328,28778.87099999997,28240.477833333327
2016-07-03T15:38:05Z,30.3050580,-97.7365620,145.8,0.0,29717.3,25.56,0,139,0,29510.618333333332,28784.282999999963,28244.683999999987
2016-07-03T15:38:06Z,30.3051210,-97.7365210,145.8,0.0,29724.5,25.56,0,139,0,29517.47333333333,28789.706333333303,28248.893833333317
2016-07-03T15:38:07Z,30.3051780,-97.7364830,145.8,0.0,29731.7,25.92,0,139,0,29524.32833333333,28795.142666666645,28253.107499999987
2016-07-03T15:38:08Z,30.3052320,-97.7364430,145.8,0.0,29738.8,25.92,0,139,0,29531.179999999997,28800.592333333305,28257.32516666665
2016-07-03T15:38:09Z,30.3052850,-97.7364130,146.0,0.0,29745.8,25.56,0,139,0,29538.030000000002,28806.055666666645,28261.54633333332
2016-07-03T15:38:10Z,30.3053470,-97.7363780,146.0,0.0,29752.6,25.56,0,138,0,29544.876666666667,28811.53266666665,28265.77099999999
2016-07-03T15:38:11Z,30.3053980,-97.7363470,146.0,0.0,29759.3,25.2,0,138,0,29551.72000000001,28817.022333333312,28269.998833333328
2016-07-03T15:38:12Z,30.3054500,-97.7363130,146.0,0.0,29765.9,24.48,0,138,0,29558.556666666667,28822.523333333316,28274.229999999992
2016-07-03T15:38:13Z,30.3055040,-97.7362770,146.0,0.0,29772.7,24.48,0,138,0,29565.38666666667,28828.03533333332,28278.46416666666
2016-07-03T15:38:14Z,30.3055540,-97.7362450,146.0,0.0,29779.4,24.12,0,138,0,29572.213333333333,28833.558666666646,28282.70016666666
2016-07-03T15:38:15Z,30.3056100,-97.7362090,145.8,0.0,29786.3,24.12,0,138,0,29579.03333333333,28839.092999999983,28286.93749999999
2016-07-03T15:38:16Z,30.3056660,-97.7361740,146.0,0.0,29793.2,24.48,0,138,0,29585.85,28844.639666666655,28291.17649999999
2016-07-03T15:38:17Z,30.3057180,-97.7361430,145.8,0.0,29800.2,24.840000000000003,0,138,0,29592.659999999996,28850.19733333332,28295.417166666655
2016-07-03T15:38:18Z,30.3057770,-97.7361080,145.8,0.0,29807.3,24.840000000000003,0,138,0,29599.461666666666,28855.765999999978,28299.659833333313
2016-07-03T15:38:19Z,30.3058310,-97.7360770,145.8,0.0,29814.4,25.2,0,138,0,29606.258333333335,28861.345333333313,28303.904499999986
2016-07-03T15:38:20Z,30.3058930,-97.7360410,145.8,0.0,29821.6,25.56,0,139,0,29613.048333333332,28866.934999999983,28308.151166666652
2016-07-03T15:38:21Z,30.3059540,-97.7360060,145.8,0.0,29828.9,25.56,0,139,0,29619.835,28872.535333333308,28312.399999999987
2016-07-03T15:38:22Z,30.3060130,-97.7359720,146.0,0.0,29836.3,25.92,0,139,0,29626.62,28878.147333333305,28316.651333333317
2016-07-03T15:38:23Z,30.3060690,-97.7359390,145.8,0.0,29843.8,26.28,0,140,0,29633.406666666666,28883.770666666645,28320.90533333332
2016-07-03T15:38:24Z,30.3061280,-97.7359030,145.8,0.0,29851.3,26.64,0,140,0,29640.196666666663,28889.40533333332,28325.162166666654
2016-07-03T15:38:25Z,30.3061870,-97.7358650,145.8,0.0,29858.7,26.64,0,140,0,29646.993333333332,28895.05233333332,28329.421833333323
2016-07-03T15:38:26Z,30.3062500,-97.7358250,145.8,0.0,29866.1,26.64,0,140,0,29653.79833333333,28900.709666666655,28333.683999999987
2016-07-03T15:38:27Z,30.3063080,-97.7357870,146.0,0.0,29873.7,27.0,0,141,0,29660.614999999998,28906.376999999986,28337.94866666666
2016-07-03T15:38:28Z,30.3063670,-97.7357490,146.0,0.0,29881.2,27.0,0,141,0,29667.45,28912.054999999982,28342.21583333332
2016-07-03T15:38:29Z,30.3064150,-97.7357180,146.0,0.0,29888.4,26.64,0,141,0,29674.3,28917.742666666643,28346.48516666665
2016-07-03T15:38:30Z,30.3064770,-97.7356770,146.0,0.0,29895.5,26.64,0,140,0,29681.159999999996,28923.43966666665,28350.755999999983
2016-07-03T15:38:31Z,30.3065340,-97.7356390,146.0,0.0,29902.4,26.28,0,140,0,29688.029999999995,28929.146333333316,28355.028333333314
2016-07-03T15:38:32Z,30.3065890,-97.7356060,146.2,0.0,29909.1,25.56,0,140,0,29694.904999999995,28934.86266666665,28359.301833333317
2016-07-03T15:38:33Z,30.3066400,-97.7355710,146.2,0.0,29915.7,24.840000000000003,0,140,0,29701.781666666662,28940.587999999978,28363.575999999983
2016-07-03T15:38:34Z,30.3066880,-97.7355400,146.2,0.0,29922.2,24.48,0,139,0,29708.658333333326,28946.322333333304,28367.85066666665
2016-07-03T15:38:35Z,30.3067360,-97.7355110,146.2,0.0,29928.6,23.759999999999998,0,139,0,29715.534999999993,28952.06599999997,28372.125499999984
2016-07-03T15:38:36Z,30.3067940,-97.7354760,146.2,0.0,29935.1,23.400000000000002,0,138,0,29722.409999999993,28957.817666666644,28376.40016666665
2016-07-03T15:38:37Z,30.3068460,-97.7354440,146.0,0.0,29941.7,23.400000000000002,0,137,0,29729.284999999996,28963.577333333305,28380.67499999999
2016-07-03T15:38:38Z,30.3068990,-97.7354100,146.2,0.0,29948.3,23.400000000000002,0,137,0,29736.161666666667,28969.34566666664,28384.949999999986
2016-07-03T15:38:39Z,30.3069480,-97.7353790,146.2,0.0,29955.2,23.759999999999998,0,136,0,29743.041666666668,28975.123333333315,28389.225166666656
2016-07-03T15:38:40Z,30.3070030,-97.7353440,146.2,0.0,29962.0,24.12,0,136,0,29749.93,28980.91099999998,28393.500833333328
2016-07-03T15:38:41Z,30.3070580,-97.7353090,146.2,0.0,29968.8,24.12,0,136,0,29756.823333333337,28986.707999999984,28397.777166666656
2016-07-03T15:38:42Z,30.3071180,-97.7352720,146.2,0.0,29975.8,24.48,0,136,0,29763.723333333335,28992.515333333315,28402.053999999993
2016-07-03T15:38:43Z,30.3071740,-97.7352360,146.4,0.0,29982.8,24.840000000000003,0,137,0,29770.631666666668,28998.332333333317,28406.33199999999
2016-07-03T15:38:44Z,30.3072270,-97.7352000,146.4,0.0,29990.0,25.2,0,137,0,29777.548333333336,29004.15866666666,28410.61149999999
